date,open,high,low,close,volume
2024-01-01,80.4426,80.8964,79.8087,80.1283,438236
2024-01-02,80.192,80.3078,79.1903,80.0148,468306
2024-01-03,81.3325,82.0408,80.8083,81.1684,455036
2024-01-04,80.5625,80.2908,79.2943,80.0756,444897
2024-01-05,80.8542,81.2525,79.9924,80.9427,435657
2024-01-08,80.688,81.5111,79.9201,80.8872,408058
2024-01-09,80.9807,81.8612,80.2854,81.0099,517411
2024-01-10,81.4028,82.234,80.9587,81.6222,482237
2024-01-11,81.3393,81.6715,80.4177,80.943,430136
2024-01-12,81.652,82.1927,80.5012,81.379,492908
2024-01-15,82.0182,82.1988,80.9747,81.8262,417853
2024-01-16,81.8906,82.974,82.15,82.5689,539707
2024-01-17,82.3685,82.8925,81.8494,82.2593,486309
2024-01-18,82.3849,83.0832,81.7167,82.6873,431295
2024-01-19,81.6784,82.6176,81.7991,82.0457,475277
2024-01-22,82.0992,83.1002,81.594,82.419,469614
2024-01-23,82.6974,83.5647,82.662,83.2676,423908
2024-01-24,82.7928,83.5971,82.1176,82.9743,497299
2024-01-25,83.0501,83.9869,82.3801,83.3299,438505
2024-01-26,84.2823,84.631,83.4687,83.7541,487930
2024-01-29,82.9599,83.914,82.6368,83.0594,554717
2024-01-30,82.8019,84.1657,82.6096,83.5466,410832
2024-01-31,83.78,84.7729,83.8359,84.0649,578748
2024-02-01,83.6111,84.6815,82.8371,83.8151,412507
2024-02-02,84.4244,85.1805,83.2846,84.2519,476401
2024-02-05,84.487,84.8833,83.7582,84.6384,572884
2024-02-06,84.8716,85.0637,83.7738,84.6377,410364
2024-02-07,84.5764,85.8038,84.4738,84.9426,436991
2024-02-08,85.075,85.4632,84.4421,85.2216,446167
2024-02-09,85.8356,86.2951,84.9597,85.7944,495757
2024-02-12,85.3318,87.016,85.5789,86.055,541500
2024-02-13,85.2893,86.0144,85.3395,85.6491,423608
2024-02-14,85.7094,85.9687,84.7116,85.7052,468298
2024-02-15,85.9341,87.1332,85.6575,86.4063,406501
2024-02-16,85.9282,87.1217,86.1378,86.4787,465909
2024-02-19,86.3215,86.9782,85.9695,86.5864,412712
2024-02-20,87.0801,86.7309,86.1092,86.4252,425822
