date,open,high,low,close,volume,value
2025-01-02,49593.0,50307.0,49146.0,50073.0,8700206,435645415038
2025-01-03,49419.0,50376.0,49259.0,49862.0,15017737,748814402294
2025-01-06,49755.0,50611.0,49446.0,50081.0,6940442,347584275802
2025-01-07,49895.0,50638.0,49657.0,50345.0,9127288,459513314360
2025-01-08,50007.0,50488.0,49858.0,49916.0,7079817,353396145372
2025-01-09,49821.0,49829.0,49620.0,49642.0,9252811,459328043662
2025-01-10,49605.0,49867.0,49347.0,49711.0,15121048,751682417128
2025-01-13,49493.0,50065.0,49479.0,49674.0,18654904,926663701296
2025-01-14,49712.0,49834.0,49585.0,49708.0,8037836,399544751888
2025-01-15,49914.0,50038.0,49003.0,49542.0,13131186,650545216812
2025-01-16,50142.0,50771.0,49263.0,49792.0,15520867,772815009664
2025-01-17,49560.0,50759.0,49011.0,50017.0,19293837,965019845229
2025-01-20,49753.0,50490.0,49516.0,50072.0,14150907,708564215304
2025-01-21,50116.0,51015.0,49447.0,50381.0,8826604,444693136124
2025-01-22,50278.0,51282.0,49830.0,50531.0,14382172,726745533332
2025-01-23,50436.0,50543.0,50269.0,50364.0,9807367,493938231588
2025-01-24,50406.0,50830.0,50297.0,50491.0,19641926,991740485666
2025-01-27,49846.0,50595.0,49328.0,50299.0,10995142,553044647458
2025-01-28,50421.0,50610.0,50290.0,50549.0,15281416,772460297384
2025-01-29,50600.0,51173.0,50191.0,50576.0,5348414,270501386464
2025-01-30,50167.0,50899.0,49421.0,50570.0,11000922,556316625540
2025-01-31,50781.0,51138.0,50442.0,50445.0,18126614,914397043230
2025-02-03,50322.0,50892.0,50309.0,50777.0,14153412,718667801124
2025-02-04,51209.0,51348.0,50022.0,50778.0,11659143,592027963254
2025-02-05,50307.0,51404.0,49866.0,50714.0,19039062,965546990268
2025-02-06,51016.0,51050.0,50572.0,50668.0,17809766,902385223688
2025-02-07,51244.0,51423.0,50151.0,50835.0,9833235,499872501225
2025-02-10,51450.0,51675.0,50288.0,50961.0,13168226,671065965186
2025-02-11,51408.0,51786.0,50688.0,51099.0,12347364,630937953036
2025-02-12,51527.0,51980.0,50763.0,51241.0,14483038,742125350158
2025-02-13,51941.0,52325.0,51581.0,51793.0,10011669,518534372517
